id	unstr
ENSG00000277248.1	0
ENSG00000283047.1	0
ENSG00000279973.2	0
ENSG00000226444.2	0
ENSG00000276871.1	0
ENSG00000288262.1	0
ENSG00000290397.1	4
ENSG00000286406.2	0
ENSG00000283023.1	0
ENSG00000276138.1	0
ENSG00000280341.1	0
ENSG00000236235.1	0
ENSG00000279442.1	0
ENSG00000184624.4	0
ENSG00000236097.1	0
ENSG00000236831.1	0
ENSG00000130538.6	0
ENSG00000237299.1	0
ENSG00000235759.1	0
ENSG00000233408.1	0
ENSG00000215268.3	0
ENSG00000213727.3	0
ENSG00000230643.1	0
ENSG00000230471.1	0
ENSG00000231565.1	0
ENSG00000226474.1	0
ENSG00000224435.2	0
ENSG00000234381.1	0
ENSG00000198062.16	0
ENSG00000236666.1	0
ENSG00000212216.1	0
ENSG00000241838.3	0
ENSG00000225255.6	0
ENSG00000235992.1	0
ENSG00000206195.11	0
ENSG00000271127.2	0
ENSG00000290415.1	0
ENSG00000232775.7	0
ENSG00000272872.1	0
ENSG00000271672.1	0
ENSG00000223875.2	0
ENSG00000215270.3	0
ENSG00000229286.1	0
ENSG00000233866.1	0
ENSG00000278188.1	0
ENSG00000225293.1	0
ENSG00000226160.1	0
ENSG00000229658.1	0
ENSG00000227367.1	0
ENSG00000280263.1	0
ENSG00000235969.1	0
ENSG00000273362.1	0
ENSG00000233995.1	0
ENSG00000239435.3	0
ENSG00000290416.1	0
ENSG00000198445.4	2
ENSG00000287285.1	0
ENSG00000240122.1	0
ENSG00000290418.1	2
ENSG00000283633.1	1
ENSG00000267338.1	0
ENSG00000100181.23	0
ENSG00000249288.1	0
ENSG00000249263.2	0
ENSG00000189295.13	0
ENSG00000259271.1	0
ENSG00000273244.1	0
ENSG00000241717.1	0
ENSG00000288024.1	0
ENSG00000235343.2	0
ENSG00000172967.8	3
ENSG00000290408.1	0
ENSG00000229027.4	0
ENSG00000234121.1	0
ENSG00000283535.1	0
ENSG00000237835.1	0
ENSG00000220248.1	0
ENSG00000237689.1	0
ENSG00000228122.1	0
ENSG00000237358.1	0
ENSG00000225480.1	0
ENSG00000230481.2	0
ENSG00000253691.2	0
ENSG00000253460.2	0
ENSG00000254264.2	0
ENSG00000253481.2	0
ENSG00000285045.1	0
ENSG00000215568.9	0
ENSG00000270226.1	0
ENSG00000276400.1	0
ENSG00000290931.1	3
ENSG00000237438.8	0
ENSG00000273203.1	1
ENSG00000273442.1	0
ENSG00000177663.15	605
ENSG00000235328.1	0
ENSG00000183307.4	635
ENSG00000235478.6	11
ENSG00000069998.12	14736
ENSG00000185837.5	62
ENSG00000093072.19	4495
ENSG00000236325.1	0
ENSG00000203416.3	0
ENSG00000241832.1	4
ENSG00000231004.2	0
ENSG00000239547.3	0
ENSG00000099954.19	6849
ENSG00000229492.1	0
ENSG00000232305.1	0
ENSG00000228045.1	0
ENSG00000286195.1	6
ENSG00000182902.14	198
ENSG00000236754.5	3
ENSG00000131100.13	8647
ENSG00000099968.18	11639
ENSG00000015475.19	4045
ENSG00000264757.1	0
ENSG00000269220.1	2
ENSG00000243156.9	645
ENSG00000093100.13	11
ENSG00000286990.1	2
ENSG00000207780.1	0
ENSG00000235445.1	1
ENSG00000234913.1	1
ENSG00000237446.1	0
ENSG00000235295.2	0
ENSG00000225335.3	32
ENSG00000215193.14	3342
ENSG00000288683.1	0
ENSG00000236890.2	0
ENSG00000235617.1	0
ENSG00000225225.1	0
ENSG00000183785.16	3
ENSG00000280007.1	6
ENSG00000184979.11	208
ENSG00000187979.4	0
ENSG00000276160.1	0
ENSG00000288811.2	0
ENSG00000274044.5	0
ENSG00000276874.1	0
ENSG00000275060.1	0
ENSG00000277870.5	0
ENSG00000277017.1	1
ENSG00000278044.1	0
ENSG00000274252.1	0
ENSG00000275319.1	0
ENSG00000277690.2	0
ENSG00000278558.5	68
ENSG00000290425.1	78
ENSG00000274602.6	0
ENSG00000274625.1	0
ENSG00000222630.2	0
ENSG00000275793.1	8
ENSG00000275362.1	0
ENSG00000278110.1	0
ENSG00000286175.1	0
ENSG00000273907.1	0
ENSG00000273643.1	0
ENSG00000278008.1	0
ENSG00000182824.7	0
ENSG00000290711.1	0
ENSG00000197421.11	0
ENSG00000239989.1	0
ENSG00000234764.2	0
ENSG00000161103.11	0
ENSG00000215544.6	0
ENSG00000276095.2	0
ENSG00000279987.1	0
ENSG00000183628.14	346
ENSG00000283809.1	0
ENSG00000100033.17	8072
ENSG00000284294.1	0
ENSG00000280418.1	0
ENSG00000273032.3	254
ENSG00000283583.1	0
ENSG00000237517.10	0
ENSG00000271275.1	0
ENSG00000283366.2	0
ENSG00000270393.1	0
ENSG00000286025.2	14
ENSG00000241527.1	0
ENSG00000070413.20	7495
ENSG00000206739.1	0
ENSG00000273311.1	113
ENSG00000237347.2	0
ENSG00000281530.1	2
ENSG00000223461.1	51
ENSG00000272682.1	19
ENSG00000231086.1	0
ENSG00000100056.12	2131
ENSG00000206203.5	0
ENSG00000063515.3	44
ENSG00000289481.2	2
ENSG00000260924.3	488
ENSG00000100075.10	17939
ENSG00000070371.16	2106
ENSG00000286367.1	4
ENSG00000230194.1	0
ENSG00000251940.1	0
ENSG00000233471.2	0
ENSG00000287146.1	1
ENSG00000100084.14	6352
ENSG00000242259.9	7553
ENSG00000244296.3	1
ENSG00000185608.9	2247
ENSG00000185065.6	196
ENSG00000070010.19	2315
ENSG00000273300.1	63
ENSG00000273212.1	5
ENSG00000093009.11	2702
ENSG00000287652.1	0
ENSG00000184113.10	159
ENSG00000281548.1	0
ENSG00000230485.1	0
ENSG00000225007.1	0
ENSG00000184702.20	4
ENSG00000284874.1	0
ENSG00000203618.6	7
ENSG00000184058.16	2
ENSG00000185838.14	2176
ENSG00000235776.2	0
ENSG00000215012.9	2212
ENSG00000289960.1	70
ENSG00000184470.21	1236
ENSG00000232926.1	0
ENSG00000289946.1	0
ENSG00000093010.15	1902
ENSG00000284031.1	0
ENSG00000099889.14	2906
ENSG00000183597.16	541
ENSG00000208023.3	0
